32 64 128 256 512 1024 
10
2147483647 67280421310721 
1127286735 218151518
3612151228 209741069
4136269335 3991200180
3876376048 966931627
2156689053 1395732459
847972740 700653766
2724689982 435423816
2346436714 1157942140
2982181130 2790419777
1038359545 4027020748
17911079046595552618 6092845361497275968
1179659992513395316 3317175055205329480
12175047017475942830 17493290057354391162
15587459254285890550 16851771893426179497
16785646019348776109 9097266782265625419
11056646157057791069 768356210037674882
11738946035446744179 18297885566237167374
6927329117227408805 1943767280785367450
288763318850110883 3249551210624145862
9815254234533640949 6550480188294345766
317195888001783291514231384554352177609 320522973282601132196756617511487855698
168257795581581383834289409378511283401 109741984971975318824708148188242161147
202897497265661905438038317623391265404 83062646958218574470080572871772098467
296172206258229534815624409706014397323 135506150185532480990114073142115225918
73950664921632157458393446927021004872 127212555665179913049115982287977075438
65215286259915185005682818108681617651 209354626709028268986623361759389796746
70851155769111616715132977206167210046 31939057187729378989068067301339356050
214687806681005897821637516195663804580 67955591801656598863968470576494812791
261358759843179136320245105983196684262 122990554435213147885635786802540266840
251509671149197146712336780400795763626 75968475463906812742472010012317385048
29845803401203037090030591025580065127093811101656793573928536388869149227896 60628161847764442895745480291512966683311196644853402668365268910138337106895
94320370327342840621807330759209592061884459752749499771466509085280322524536 38753469897194893514222856564193664402619853479455947776452220322430745066593
50423637165607666240561612211122027423146569594438881853490878280376740860266 73443551468333533612762790495459140410886210545756939638820584589507440746236
70727228051267190323355501173265004026994993455678950637440347884342080924202 91865793845952618196063137754042530265952702314644678908522855446730166984344
38334280838169715343342858854608966847885939292061488975971127917845775951247 64801625531063062750350615969301476662050741224228734438204396906130513810014
74058663424550368686012366011939136637162167374705259656917098113411168260752 110866944060999601485811334798973609872217367892743723334786798451190446826935
65682765525678940931678681388105248296872772425573229845026431593508274808733 12128433135162121983619773038311386829876474561496575722715259509735343196260
110283316084471889235512869529802233716253512349177745302295327762275305753509 114985578073182336949925211273143596953063340685196269102231635412439436509846
42551795400272859736725440612329190618544215030450613852934369972062444947133 101038487505004029307923048162970751203575509944368969204370550275046050765745
70348147062563934627424180596105966287150771091499629373123631950218679037118 66004520342238800476043367485375038063342156145426721601088904309055292904180
9247331021881135019074424583433957448238217681078782185311781497004671898548909990903053661660138487986886649904948751369020872500632834379967527326303401 469748640438026004215016110822428697080411213010039453871466336400351311486036901192523844077905797670518579664893399348441717981088987426452083121831656
5862131188629513560548444939625400704517910534565995978544781520475583946337745971697629485426959103040935677026202913319141201349016962310350729073335373 10452071369664004099252800338473254492717403734689722975885377323434996935994311222811206018430132679043364378701429863862958147154409141757036599580136894
6160560038881172453395637559506296801913886488131005271799266465571178693492963939304649835947573741143607563657765114920228427722722067777910476470279975 1267857988151392139175562985787945369991912907572258674797348920018687970830690045470568793747436804094295447174492396585839278232288467757496525622139769
3582002921263810210556404146504894781724774768252454976386455483075089206678452214926987825801429422785431226364118116408400427976598482646345810521408869 7796600293781963271738273358740194981300921595811002940222235916193977706676655572179000945895645416616985693128158246625570661902700743228897593714186051
1279273687987927172974648605733340922982525503345128493518037398723757367224853157820495751738221548622284464831970096311870846488867351484303208496433639 1649859246312961201953048649612924014129188493093731534007825311833709275879294280597570007743821545001253154453294393825189427326740196617816800497896968
230195092775903754367917325352595587138574128966982445729955626522159980598030814229527534703475467476110689895759852759333093368037415808414070776929960 4209838479909645147707150326316828195419082822608557738016144621407836674585817134339714831168355121239771728857438746915229697650821846629600267399616371
6213299370330877292548901792717720316279816435848359527122548153672870016154008957512564268429068960178736845972675781763894163362994202438575007249354145 12743895270290053100159820026491917753658472462094554618050008645019452956948661075901771326368332109293190269598976164249275164530516436411614133760362334
4120853233437978211564821011913402009135252148958075548051997451954225352832335234736704122324315055947183352771113109700667260764555842916548650350689280 11134032734138943699327169634626946915714600529440693115441723782926398228140296627548885015891200305387235159873745743577199613331962455892842570019463125
6800670166280006938629590031205436643242295691074455232478530625896825009393816305527924309670734120355930606782714375538001005397045577629082283243314708 6036999716086437725889131611655824785660484150808289792430292902009663212400877303538533416662656211248455569893515552291170798210093401567988160696272592
7724490746632929673650088954015301790483492647725640531521807511257150304514595367570078644546401663988375608805919427134589238464826762407715073189355715 11304451392113553429014455772549783525768773167416828751258166794187557090991274777463946243936229555063247218059152866237785010860190773936440039444639278
1079959422286227407999011341793571781911466847156254051405489202688124861186194525609357236216141459844845274946502639695479976854231305902761136710208756921565702776387542962098407425301285215080758630107988582744874060318889354096884085886055089332271796605341788332148323611560426534494350025530742143577 1245021878250785094841978303245996289894731455556825563436134152025428889666666448800937911871093131348694198851566730099453985693776462266230496209758193632613414750794782222058659946219140937188377546996630352487267264332322429160375265375643668525271320707309612502177079394582209342719343952643048330466
10128972234990571573937021529705674139001854039276285181186153430507069751226314594660431301261677586269843852643667736321909310016744556861237591888505048461507180304783971159213423028139394287287166224705911846434793426948698843471867411265391489045814209842609770497208378550785429292922886806991526951400 132359107665693731554179813556544405212642428623821592488068530538417116185981933761187693507339125920174591259809577399714493012263878839853676846200448066256679678274413422723480760462529510014060131793873553069905056005677971559767753513611751788123069106398892833982157083927068756032528325051885483311794
130643656681209093785093630530180676956242773414893662868786453756410261557359990621960979578784879710588646131972458550479694940174084559173301605531541115717369087439924377634131839162229918357902193060194277137369478223602069168952747799933468488610461074302903668071244672507620699235715368842320357129340 123919409996197917751943550415973181676848783859637234759422210046785210859955007876064848855683632515848821677604437099581923611016943580346014664589950727638749572576441439467155850453933144617864688431345158643044106936725302371017086170405364863923126386808639340272835438300712125626676689630649199945348
34278664666613951125239778713599056769976888323460463480614467759454945996829198502769935621899222647860679020694121611492723689825961071487284028524541464968500727870784244078901316088132660898082010809679362467809708201108823791843659172775769855650034941769498638404734210465239833331431145583811089516926 8534014120765483150712036125267037200814977465887430855983972980130938794931716123820056206406074215763837000529186836441810365680449993542134850581925235553532412187126413458069240273661492112453009824211644681621754961096808812300213231604000765617049353074695048949787621996552685935488303987252437087649
6366655686841078062885162063172810196691790552640935578895999927139341139043799151934299397041002259549355431445918463491358889352748489657033155343516097451669079882392150411154928108501852331603799294356150721671892377413554951733758542853034307107296530775248348246680044380576388938841662444354652460467 82387054384690499782753024677485224579303710279751835727642418317346651961560173040950158157417151291121633361156937251305150023503277240557668659921683076293299820280934777849618353672405091279035991868841254694386847877825413579263583656612040641721074090015691600988403476950512407853070815447390341973081
68990714807800801675401451775039203878521372527039389146660733317518995083848282563018776471130598045186262421975835222669273653914497205570127739900690663747939280902705729280224844135328809663138661628863215424995210298956313072852927436320936753284811263751312272412435165850948737377716309108258399520999 55119237710567775121269848179875942388638862509742026570541971869404075322921898502701485796652608164532626076177479091625185694535411343454002737221744642931750883435542012639450690750156164445144083736019151442671654782410894133526318851299460123589466190528595841085811298579149758984035008134668754161641
90151829068062700443132393089703691556114065232295709854498658894685353995688067118983922245252562819826884845869594136605389317964476132662006752559164001385475416159047719757367256510640091860576019364195218521657323738632573119970209426574971452972699102763694391517922067650127345803778942962535603273994 33743622568030661079368982206240027190261808985571053474611938700781861071626511189443814953903627381500396796216333412238125377964842103913136167190831925341675177922244488250144475294269156980126823979220294281804959961965439744236444953203418884451409069125445544873220061579713360872232842724560042560258
167887957278389545931869433367553754304062331260036861948183251782147729887851012230984530307598900507504958795185719892714648405424484115792849221742793894153513080702822588217016041474473674139841850366743194083990531642482800102951604582061544090744922601669737682494782614688009327181326947295673223723763 132935320371838495324318020750249537237142954055684102952039308563689404803336519844157719565306055231208905954182702154710469491669317568987200594455192732872240775814985280431341454003831259042779882589208138725271129047508499390519430613035125078680640807427742063544150131746438996610290301448819402990703
